text,label
"@user @user If she is lying she needs to be sued for defamation of character and include Chuck Schumer and Dianne Feinstein in the lawsuit! Proof isn't substantiated by a bunch of man hating PC me two girls"""" that want free sex and then abortions paid for by the government!"""" ",offensive
rt agentsaffron: matkashbakihai hinduism isn't even an officially approved religion in china.,religion
@user 'Getting lit off trays of fucking Molly you mermaid loving slag' - the only true response to give her ,hate
"Some of you hoes think you so bad. You might have bad breath, bad credit, and be badly built but you not a bad bitch ",hate
@user Thank you for saving the dogs!!!!why are people assholes ,offensive
these confident bitches should scare you the most ,emotion
samanthamarika1 a return to spirituality would temper the fear.,spiritual
"nothing will divert me from my purpose urbanspirituality mantratherapy mantra spirituality motivation inspiration self_help coaching there is one quality which one must possess to win, and that is definiteness of purpose and a burning desire to possess it. embeddedurl",spiritual
@user @user YOU ARE WELCOMEEEE! I also love your other song! You deserve an Island :D ,offensive
This nasty bitch raped her sister and WW are still team Lena Dunham. Seriously how ,hate
Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment ,emotion
@user pay close attention he is the same guy that warned us that 45 was a con man ,offensive
bollywoodstopvulgarity watching a movie is not god's order. watching movies encourages filth and intoxication in the society and people get away from spirituality. sant rampal ji maharaj is destroying all these useless things. embeddedurl,spiritual
"jonflan all we need ... religion getting into politics. what happened to separation of church and state. religion and churches have been the cause of more strife, hate, persecution, and war than anything else in history. restrain, contain, and tax churches and religious institutions",religion
"'Is there an hysterical witch hunt going on in Hollywood? Maybe! But first, you'll never believe who this insanely hot 13 -year old girl is!' ",hate
@user @user @user @user @user @user @user @user She is just as beautiful inside as she outside She Loves the thrill of the ride and VIB's ,offensive
rt prayasugo: go walking with god this weekend embeddedurl nature prayer spirituality embeddedurl,spiritual
"@user @user @user not to worry, he'll flip Wisconsin ",emotion
#illegal #immigrants from #africa storm border fence into Spain's north Africa enclave of #Ceuta Next stop: benefitsand free housing ,hate
Indira Gandhi in no uncertain terms told that the Bangladeshi refugees go back to their home country. Listen to her??  #NRC ,hate
More than likely she forgot because her mental capacity is dropping each and everyday. This woman is not fit to serve any longer just like she said Trump was not. Remember she is part of the problems and not a solution at all. MAGA ,offensive
"_ashwind all govts issue & accept certificates on religion as of now there is no ""way of life"" response for religion",religion
"the prophet (saw) said, ""the taking of a bath on friday is compulsory for every muslim who has attained the age of puberty."" [sahih bukhari, hadith 895] ramadankareem jummamubarak islam__religion_of__ethics",religion
@user Christianity is against abortion. It considers abortion as murder. Chelsea doesnt under Christianity &amp; probably doesnt even go to church. ,offensive
@user Obama will preach about gun control in the U.S. but then arm the drug cartels in Mexico and advocate for open borders. A piece of shit is worth more than Obama. ,offensive
Should I change my layout too? This one looks pretty depressed ?? ,emotion
#WakeUpAmerica #StopMuslimInvation #MAGA #NoMoreRefugees allowed in America. #StopTheInflux #MAGA #KeepAmericaSafe #WakeUpAlabama ,hate
@user Why should #SerenaWillams be paying a fine for speaking the truth? She is not responsible for a #coach who apparently was trying to sabotage her - not just the referee... ,offensive
lets complete a calculation with the name joey to find the chaldean numerology number for the name. read the full article: what is chaldean numerology? ? embeddedurl numerology chaldeannumerology thesagedivine spirituality embeddedurl,spiritual
.@USER says shes a Republican in the mold of Lincoln and Reagan. Supports gun control. ,offensive
"If all of you ex's are psychotic nut jobs... Congratulations, you have good dick my friend ",hate
"to transform the world around you, just task your creativity and innovative spirit. dropsthatinspire beinspiredtoday success life wisdom life clean creativity innovation vision spirit thinkbigsundaywithmarsha f4f follow4followback spirituality lifequotes embeddedurl",spiritual
"theghissilent what people dont remember, but i do, is that there was a sudden interest in prayer, contemplation, and monastic spirituality in the early 1970s, particularly among young catholics. sadly that spiritual awakening gave way to what now is the cultural wars and traditionalism.",spiritual
These awful men calling this Black woman all the words they always use against women to mean 'hysterical' is making ,hate
#projectveritas #JamesOKeefe Keep up the great work!  Im sure there are many more Obama Deep State Employees working in the Fed gov against Trump and conservatives.... and the Constitution for that matter. ,offensive
"In Germany refugees can vote just for fun in separte electionplaces to learn to vote. Of course the vote is for nothing,in reality maybe too ",hate
brianne swear to god she beyoncé ?? bitch you from the calliope project ass hoe ,hate
"often rather than not, people use a journey like intwaso to attempt a quick fix of their unfortunate circumstances. that practice is not right. find out first as to the trouble that troubles you. spirituality that dwells within the gifted will guide you.",spiritual
@user @user @user What the hell has his location at the time of the shooting got to do with anything? People don't have to be shot to fight for gun control! Usually they can't after the event because they are usually DEAD! ,offensive
"optimistnizam zoo_bear vinod_tatiwal altnews free_thinker i didn't said anything ill about your religion,pls read again. nothin there to be obsessed with muslims either... also,hinduism teaches us that enlightenment is achieved through gaining knowledge(study), daily prayer and continuous self introspection; not through faith alone.",religion
"indicwing6 bsbommai siddaramaiah myogiadityanath dumbass.... condemn killings & murders ..but why selective outrage? take it as crime and handle it accordingly.. hindu killed, muslim killed, christian killed. a murder is a crime & should be dealt in same way irrespective of religion. put burnol in your brain n get some sense.",religion
@user He is ?? ,offensive
Ok not all men must leave me alone! Just some annoying ones. If I'm interested in you you will know. ,hate
Already a 6 year waiting list b4 the fire many migrants where others on waiting lists wait longer. Glasgow where Buy your self a Budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no no ,hate
