text,label
"@user @user You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil""""."""" ",offensive
this is why you dont do religion. this is why you must strive for relationship.. iykyk embeddedurl,religion
cia and spirituality on google?,spiritual
@user Stay strong Sabine we are with you! Whatever you need just ask #AngelMoms #BuildThatWall ,hate
"@user Well, there wouldn't BE a rush"""" if @user didn't sit on this allegation since July.    But, hey. Don't let the facts get in the way of a good slander of conservatives, right @user  ",offensive
"sreenivasanjain imvkohli i hope he stops his wokism right here... he shouldn't venture out and say, ""banning a particular religion's festivals is also wrong"". that would be a blow to our agenda.",religion
@user @user IT WAS OFF THE PLATFORM HOW IS THIS OK!?!?? ,offensive
loloverruled it's not weird; it's spirituality.,spiritual
"Do you have #DACA, or have you had DACA in the past? Renew your DACA now! USCIS is currently accepting renewal applications but this could change as soon as mid-August. Visit Informed Immigrant for a step-by-step DACA renewal guide: ",hate
@user Just ask them how does having some of the toughest gun control laws working out for chicago ,offensive
benishaan195 same men who give 100s of arguments for 4 wives... dont allow a woman to either marry the peraon of his choice or leave the one with whom she dont want to be with... this ia a hypocritical society... religion has given rights to both in its own way,religion
@user U nasty bitch ,offensive
goawayorstay nickjfuentes if you dont know what old town road is you shouldnt even be speaking on the topic of lil nas x. religious people love forcing their religion onto ppl then get mad when we force their shitty stereotypes back on them. let the christians stay mad theyre making a joke of the faith,religion
"For @user s Clever I wrote about my shifting understanding of home, from those of the displaced communities in Colombia, my grandmothers handbuilt house, and my own as an immigrant:  ",hate
@user @user Isn't that the guy who encourages men to rape women? ,hate
0atmilklvr thats to find out what religion/background you come from,religion
"If you dont support Trump, than you can just go back to Mexico. And if your not from Mexico, you should just go there anyway!#MAGA#BuildThatWall#Arbys#Trump ",hate
My familys idea of a merienda for this moment is siopao. They really hate me. Me: *calls Tim Ho Wan* Do you deliver in elyu? ?? ,hate
It is hard to believe what has happened in the intervening 17 years. I blame @user and @user for allowing #IslamicTerrorism into our country! Islam is not compatible with American values. #ObamaCrimes #ClintonCrimes #Globalists #DeportThemAll #NeverForget911 ,hate
do you have questions about spirituality? or how mediumship works? check out letters to the medium on beyond the veil. i would love to help you understand how spirit guides us every day. spiritualawakening embeddedurl,spiritual
privatefigure_ the_galilean religion aside. you are a product of your parents not being gay.,religion
"it's interesting that vili and vé don't have more of a prominent role in norse myth, considering that together with óðinn they sorta form a triad representing human thought and spirituality.",spiritual
one of the most important collection of documents that illustrate the spirituality of the alaskan orthodox missionaries. the republication of this book is truly a missionary endeavor that will transmit the story of orthodoxy in alaska to the world. embeddedurl embeddedurl,spiritual
@user Doesnt myth mean something that isnt true? ??... hmmmm .. hollyweird liberals should stick to make believe world.. #dummies ?? ,offensive
"@user To the girl cop who I caught looking through my window, While my car was parked. Suck my whole dick and die hoe. ",hate
"ambfinlandepar marinsanna emmanuelmacron elysee .....u all died in 5000 yrs war deaths fatewrong in all 280 countries instead of getting democracy from god, they know everything already. so what george bush and sannamarin understand. history is changed. then. church fathers created fake religion.",religion
@user BITCH!!! KJSLK:DJSLKDJ THE ANIMATION IS SO GOOD! THE WHOLE VOICE CAST!! I AM SUDDENLY A KID AGAIN??? ,hate
Before bed I wanna give a shout out to the skank at #MescalColorado Yeah you could have approached me and told... ,hate
i can have your grades improved essay due assignments projects case study essay pay presentations discussion history course work paper pay econometrics accounting english biology calculus religion book review dm us today claraessay,religion
@user Tbh I only started recently but the only thing I don't like about mineta is how whiny he is ,offensive
andrewfeinstein all you do is retweet palestinian hamas propaganda. israel has every right to defend itself from attacks from terrorists. religion is the curse.,religion
@user @user @user Nothing Russia ..case closed ..Yawn! #maga ,offensive
@user #cnn will go down in flames with the rest of the liberals.  They are far too clueless to change. ,offensive
lol. men refer to rape allegations as 'witch hunts' when the real witch hunts = brutal violence meted out to women + racialized populations ,hate
@user @user @user @user These women knew the knuckledraggers they were marrying and voting for. I have no sympathy for them. They should burn in hell for what theyre doing to their daughters and granddaughters. Theyre the innocents here- not women stuffing guns down their yoga pants and yelling MAGA ,offensive
@user why do all crazy liberals have CRAZY EYES? LOL ,offensive
@user @user @user Wow !!! no wonder the Liberals only got worse as a party of bullies to women...??? no accountability. ,offensive
"If I don't greet you by saying ""hey hoe"" or ""hey bitch"" chances are I don't like you ",hate
@user @user Why would they drag their feet? If they had something on you (which there isnt)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 ,offensive
@user Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR ,offensive
@user @user How much you are paying for patrol... ? Do you think it's because of naheru or Zina... Indira... ? ,offensive
Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one ,hate
